code_len,num_lines,num_semicolons,num_parens,num_quotes,is_sql,is_cmdi,is_pathtraver,is_xss,is_crypto,special_chars
4367.0,104.0,43.0,112.0,40.0,0.0,0.0,0.0,1.0,0.0,95.0
4026.0,106.0,36.0,70.0,49.0,1.0,0.0,0.0,1.0,0.0,96.0
4284.0,113.0,38.0,70.0,51.0,0.0,0.0,1.0,1.0,0.0,96.0
2734.0,66.0,24.0,40.0,18.0,1.0,0.0,0.0,1.0,0.0,65.0
5457.0,128.0,42.0,124.0,41.0,0.0,0.0,1.0,1.0,1.0,113.0
2930.0,77.0,27.0,62.0,16.0,0.0,1.0,1.0,1.0,0.0,72.0
5409.0,135.0,57.0,148.0,46.0,0.0,0.0,0.0,1.0,0.0,132.0
3347.0,79.0,30.0,66.0,26.0,0.0,0.0,0.0,1.0,0.0,99.0
6123.0,134.0,52.0,144.0,44.0,0.0,0.0,0.0,1.0,1.0,146.0
5209.0,125.0,43.0,118.0,36.0,0.0,0.0,0.0,1.0,1.0,118.0
6763.0,164.0,55.0,126.0,72.0,0.0,0.0,1.0,1.0,1.0,154.0
3432.0,89.0,33.0,72.0,32.0,0.0,0.0,0.0,1.0,0.0,89.0
3883.0,97.0,37.0,84.0,37.0,0.0,1.0,1.0,1.0,0.0,104.0
4954.0,120.0,42.0,106.0,38.0,0.0,0.0,1.0,1.0,1.0,98.0
4895.0,108.0,41.0,106.0,48.0,0.0,0.0,1.0,1.0,1.0,101.0
5252.0,121.0,40.0,116.0,32.0,0.0,0.0,1.0,1.0,1.0,107.0
3545.0,82.0,33.0,68.0,30.0,0.0,0.0,0.0,1.0,0.0,106.0
2748.0,75.0,25.0,46.0,28.0,0.0,0.0,0.0,1.0,0.0,77.0
3379.0,83.0,30.0,60.0,39.0,1.0,0.0,0.0,1.0,0.0,97.0
3000.0,69.0,28.0,50.0,36.0,1.0,0.0,0.0,1.0,0.0,88.0
5060.0,124.0,46.0,118.0,34.0,0.0,0.0,0.0,1.0,1.0,117.0
4928.0,120.0,45.0,114.0,41.0,0.0,0.0,0.0,1.0,1.0,119.0
4509.0,106.0,37.0,90.0,57.0,0.0,0.0,1.0,1.0,0.0,118.0
2691.0,67.0,24.0,46.0,20.0,0.0,0.0,0.0,1.0,0.0,69.0
3991.0,90.0,35.0,76.0,36.0,1.0,0.0,0.0,1.0,0.0,108.0
2140.0,58.0,19.0,32.0,17.0,0.0,0.0,0.0,1.0,0.0,71.0
5300.0,127.0,45.0,124.0,36.0,0.0,0.0,1.0,1.0,1.0,112.0
5998.0,130.0,46.0,132.0,46.0,0.0,0.0,1.0,1.0,1.0,145.0
2762.0,80.0,30.0,30.0,39.0,0.0,0.0,0.0,1.0,0.0,71.0
5001.0,116.0,35.0,90.0,45.0,1.0,0.0,0.0,1.0,0.0,105.0
3522.0,88.0,31.0,76.0,28.0,0.0,0.0,0.0,1.0,0.0,82.0
4809.0,119.0,43.0,116.0,32.0,0.0,0.0,0.0,1.0,0.0,125.0
6202.0,148.0,57.0,166.0,48.0,0.0,0.0,0.0,1.0,1.0,136.0
2218.0,62.0,19.0,32.0,14.0,0.0,0.0,0.0,1.0,0.0,67.0
6476.0,136.0,50.0,138.0,48.0,0.0,0.0,0.0,1.0,0.0,144.0
4173.0,101.0,40.0,108.0,30.0,0.0,0.0,0.0,1.0,0.0,111.0
5034.0,117.0,50.0,144.0,40.0,0.0,0.0,0.0,1.0,0.0,119.0
6949.0,158.0,61.0,164.0,50.0,0.0,0.0,0.0,1.0,1.0,168.0
4999.0,119.0,41.0,112.0,38.0,0.0,0.0,1.0,1.0,1.0,97.0
7784.0,178.0,69.0,212.0,64.0,0.0,0.0,1.0,1.0,1.0,159.0
5283.0,120.0,48.0,136.0,46.0,0.0,0.0,1.0,1.0,1.0,98.0
3174.0,77.0,25.0,54.0,24.0,1.0,0.0,0.0,1.0,0.0,75.0
4939.0,117.0,41.0,108.0,36.0,0.0,0.0,1.0,1.0,1.0,93.0
4699.0,110.0,42.0,104.0,36.0,0.0,0.0,0.0,1.0,1.0,114.0
5506.0,129.0,50.0,128.0,50.0,0.0,0.0,0.0,1.0,1.0,138.0
6170.0,149.0,52.0,142.0,51.0,0.0,0.0,0.0,1.0,1.0,143.0
5104.0,117.0,47.0,118.0,48.0,0.0,0.0,0.0,1.0,1.0,128.0
4307.0,111.0,43.0,96.0,32.0,0.0,0.0,0.0,1.0,0.0,117.0
3577.0,94.0,34.0,64.0,41.0,0.0,0.0,0.0,1.0,0.0,105.0
7599.0,167.0,59.0,226.0,48.0,0.0,0.0,1.0,1.0,1.0,160.0
4545.0,125.0,44.0,72.0,59.0,0.0,0.0,1.0,1.0,0.0,115.0
2566.0,66.0,23.0,34.0,26.0,1.0,0.0,0.0,1.0,0.0,71.0
3253.0,91.0,31.0,46.0,46.0,0.0,0.0,0.0,1.0,0.0,85.0
4273.0,109.0,45.0,104.0,36.0,0.0,0.0,0.0,1.0,0.0,120.0
3014.0,89.0,33.0,44.0,37.0,0.0,0.0,0.0,1.0,0.0,85.0
3211.0,83.0,26.0,50.0,25.0,1.0,0.0,0.0,1.0,0.0,77.0
2165.0,58.0,19.0,32.0,21.0,0.0,0.0,0.0,1.0,0.0,73.0
3828.0,100.0,41.0,90.0,34.0,0.0,1.0,0.0,1.0,0.0,92.0
2276.0,62.0,23.0,32.0,16.0,0.0,0.0,0.0,1.0,0.0,72.0
4664.0,118.0,45.0,110.0,36.0,0.0,0.0,0.0,1.0,0.0,121.0
3300.0,81.0,27.0,60.0,39.0,0.0,0.0,0.0,1.0,0.0,102.0
3057.0,80.0,29.0,50.0,24.0,1.0,0.0,0.0,1.0,0.0,78.0
4206.0,106.0,39.0,96.0,28.0,0.0,0.0,0.0,1.0,0.0,105.0
3125.0,82.0,27.0,54.0,27.0,0.0,0.0,0.0,1.0,0.0,81.0
3888.0,102.0,35.0,76.0,27.0,0.0,0.0,1.0,1.0,0.0,90.0
2240.0,61.0,23.0,32.0,20.0,0.0,0.0,0.0,1.0,0.0,75.0
2922.0,74.0,24.0,48.0,29.0,0.0,0.0,0.0,1.0,0.0,90.0
3651.0,97.0,35.0,52.0,52.0,1.0,0.0,0.0,1.0,0.0,90.0
3568.0,97.0,28.0,64.0,28.0,0.0,0.0,1.0,1.0,0.0,88.0
3132.0,79.0,25.0,44.0,34.0,1.0,0.0,0.0,1.0,0.0,84.0
2443.0,67.0,22.0,38.0,23.0,0.0,0.0,0.0,1.0,0.0,69.0
2700.0,72.0,23.0,38.0,22.0,0.0,0.0,0.0,1.0,0.0,73.0
6420.0,136.0,51.0,136.0,48.0,0.0,0.0,0.0,1.0,0.0,147.0
5220.0,120.0,47.0,118.0,52.0,0.0,0.0,1.0,1.0,1.0,117.0
4209.0,94.0,33.0,92.0,40.0,0.0,0.0,1.0,1.0,0.0,111.0
3573.0,96.0,35.0,44.0,36.0,1.0,0.0,0.0,1.0,0.0,75.0
5315.0,125.0,43.0,104.0,47.0,0.0,0.0,1.0,1.0,0.0,138.0
3225.0,89.0,36.0,54.0,47.0,0.0,1.0,1.0,1.0,0.0,80.0
5980.0,143.0,53.0,138.0,59.0,0.0,0.0,1.0,1.0,1.0,128.0
3658.0,92.0,32.0,68.0,27.0,0.0,0.0,1.0,1.0,0.0,83.0
3004.0,77.0,22.0,58.0,23.0,0.0,0.0,1.0,1.0,0.0,69.0
2943.0,74.0,27.0,48.0,31.0,1.0,0.0,0.0,1.0,0.0,77.0
4452.0,103.0,38.0,100.0,36.0,0.0,0.0,1.0,1.0,1.0,85.0
3592.0,99.0,33.0,58.0,47.0,0.0,0.0,1.0,1.0,0.0,84.0
3085.0,81.0,28.0,50.0,25.0,1.0,0.0,0.0,1.0,0.0,86.0
4675.0,115.0,55.0,100.0,52.0,0.0,1.0,0.0,1.0,0.0,137.0
4332.0,102.0,42.0,102.0,42.0,0.0,0.0,0.0,1.0,0.0,122.0
5688.0,129.0,44.0,116.0,50.0,0.0,0.0,1.0,1.0,1.0,139.0
6691.0,150.0,54.0,148.0,67.0,0.0,0.0,1.0,1.0,1.0,153.0
2362.0,65.0,22.0,36.0,18.0,0.0,0.0,0.0,1.0,0.0,72.0
5721.0,141.0,51.0,110.0,56.0,0.0,0.0,1.0,1.0,1.0,100.0
2347.0,62.0,21.0,30.0,18.0,0.0,0.0,0.0,1.0,0.0,67.0
2800.0,74.0,21.0,48.0,27.0,0.0,0.0,0.0,1.0,0.0,74.0
4836.0,115.0,40.0,108.0,36.0,0.0,0.0,1.0,1.0,1.0,92.0
5582.0,130.0,47.0,116.0,32.0,0.0,0.0,0.0,1.0,0.0,118.0
7671.0,167.0,59.0,212.0,51.0,0.0,0.0,1.0,1.0,1.0,145.0
3477.0,86.0,30.0,64.0,28.0,1.0,0.0,0.0,1.0,0.0,84.0
3878.0,91.0,31.0,82.0,45.0,1.0,0.0,0.0,1.0,0.0,98.0
2815.0,74.0,26.0,52.0,20.0,0.0,0.0,0.0,1.0,0.0,85.0
3985.0,99.0,41.0,90.0,38.0,1.0,0.0,0.0,1.0,0.0,93.0
3443.0,94.0,36.0,44.0,40.0,1.0,0.0,0.0,1.0,0.0,84.0
2597.0,72.0,24.0,38.0,23.0,0.0,0.0,0.0,1.0,0.0,83.0
4568.0,104.0,36.0,96.0,34.0,0.0,0.0,1.0,1.0,1.0,82.0
5345.0,132.0,49.0,120.0,40.0,0.0,0.0,0.0,1.0,1.0,127.0
2897.0,82.0,31.0,50.0,16.0,0.0,0.0,0.0,1.0,0.0,89.0
6056.0,131.0,50.0,140.0,48.0,0.0,0.0,1.0,1.0,1.0,120.0
4860.0,123.0,46.0,98.0,55.0,0.0,0.0,1.0,1.0,1.0,100.0
5761.0,134.0,44.0,128.0,32.0,0.0,0.0,1.0,1.0,1.0,126.0
6316.0,143.0,52.0,140.0,67.0,0.0,0.0,1.0,1.0,1.0,141.0
4682.0,113.0,41.0,108.0,34.0,0.0,0.0,0.0,1.0,1.0,112.0
4185.0,111.0,37.0,68.0,53.0,0.0,0.0,1.0,1.0,0.0,89.0
6436.0,149.0,57.0,164.0,48.0,0.0,0.0,1.0,1.0,1.0,133.0
4783.0,116.0,45.0,126.0,30.0,0.0,0.0,0.0,1.0,0.0,129.0
4532.0,112.0,38.0,100.0,32.0,0.0,0.0,1.0,1.0,1.0,94.0
3705.0,97.0,40.0,66.0,49.0,0.0,0.0,0.0,1.0,0.0,86.0
2973.0,78.0,28.0,50.0,26.0,0.0,0.0,0.0,1.0,0.0,78.0
4305.0,103.0,37.0,74.0,45.0,1.0,0.0,0.0,1.0,0.0,116.0
5079.0,129.0,41.0,88.0,68.0,0.0,0.0,1.0,1.0,0.0,118.0
3095.0,79.0,27.0,48.0,22.0,0.0,0.0,0.0,1.0,0.0,78.0
5299.0,125.0,39.0,108.0,39.0,0.0,0.0,1.0,1.0,1.0,117.0
2814.0,70.0,27.0,42.0,22.0,1.0,0.0,0.0,1.0,0.0,74.0
4721.0,118.0,46.0,102.0,54.0,1.0,0.0,0.0,1.0,0.0,94.0
5610.0,130.0,43.0,124.0,32.0,0.0,0.0,1.0,1.0,1.0,135.0
4876.0,115.0,42.0,108.0,38.0,0.0,0.0,1.0,1.0,1.0,97.0
4450.0,110.0,41.0,96.0,45.0,0.0,0.0,0.0,1.0,0.0,112.0
4511.0,116.0,47.0,108.0,38.0,0.0,0.0,0.0,1.0,0.0,123.0
3181.0,87.0,31.0,70.0,31.0,0.0,1.0,0.0,0.0,0.0,87.0
5627.0,130.0,42.0,124.0,30.0,0.0,0.0,1.0,1.0,1.0,135.0
3341.0,87.0,30.0,64.0,33.0,0.0,0.0,0.0,1.0,0.0,86.0
2760.0,71.0,21.0,42.0,21.0,0.0,0.0,1.0,1.0,0.0,65.0
3891.0,96.0,37.0,68.0,30.0,1.0,0.0,0.0,1.0,0.0,107.0
3563.0,90.0,33.0,74.0,28.0,0.0,0.0,0.0,1.0,0.0,87.0
2511.0,63.0,20.0,46.0,22.0,0.0,0.0,0.0,1.0,0.0,71.0
3358.0,92.0,30.0,52.0,23.0,0.0,0.0,1.0,1.0,0.0,89.0
4450.0,122.0,51.0,86.0,59.0,0.0,1.0,0.0,1.0,0.0,126.0
4319.0,105.0,44.0,108.0,38.0,0.0,0.0,0.0,1.0,0.0,95.0
4342.0,110.0,42.0,98.0,30.0,0.0,0.0,0.0,1.0,0.0,112.0
4429.0,108.0,42.0,112.0,30.0,0.0,0.0,0.0,1.0,0.0,106.0
4742.0,115.0,45.0,114.0,40.0,0.0,0.0,0.0,1.0,1.0,119.0
5164.0,122.0,48.0,124.0,51.0,0.0,0.0,1.0,1.0,0.0,117.0
2893.0,75.0,26.0,46.0,21.0,1.0,0.0,0.0,1.0,0.0,81.0
3234.0,89.0,30.0,60.0,17.0,0.0,1.0,0.0,1.0,0.0,88.0
2820.0,69.0,22.0,42.0,24.0,1.0,0.0,0.0,1.0,0.0,66.0
4703.0,112.0,43.0,110.0,41.0,0.0,0.0,0.0,1.0,1.0,116.0
2187.0,58.0,19.0,36.0,17.0,0.0,0.0,0.0,1.0,0.0,71.0
5551.0,127.0,44.0,122.0,51.0,0.0,0.0,1.0,1.0,1.0,113.0
7350.0,159.0,58.0,212.0,44.0,0.0,0.0,1.0,1.0,1.0,149.0
5790.0,134.0,43.0,128.0,32.0,0.0,0.0,1.0,1.0,1.0,142.0
3087.0,79.0,27.0,44.0,29.0,1.0,0.0,0.0,1.0,0.0,83.0
3241.0,84.0,28.0,52.0,33.0,0.0,0.0,0.0,1.0,0.0,93.0
2971.0,80.0,23.0,46.0,25.0,0.0,0.0,0.0,1.0,0.0,86.0
3587.0,86.0,33.0,62.0,36.0,1.0,0.0,0.0,1.0,0.0,96.0
2510.0,64.0,19.0,40.0,23.0,0.0,0.0,0.0,1.0,0.0,73.0
3907.0,99.0,35.0,58.0,47.0,1.0,0.0,0.0,1.0,0.0,88.0
2676.0,70.0,25.0,40.0,22.0,1.0,0.0,0.0,1.0,0.0,76.0
4445.0,107.0,40.0,92.0,37.0,0.0,0.0,1.0,1.0,0.0,121.0
3589.0,89.0,35.0,80.0,30.0,0.0,0.0,0.0,1.0,0.0,79.0
4951.0,119.0,43.0,114.0,39.0,0.0,0.0,0.0,1.0,1.0,112.0
3548.0,88.0,28.0,64.0,31.0,1.0,0.0,0.0,1.0,0.0,89.0
4656.0,111.0,41.0,104.0,36.0,0.0,0.0,1.0,1.0,1.0,91.0
5907.0,147.0,56.0,120.0,56.0,0.0,0.0,1.0,1.0,1.0,114.0
3452.0,88.0,32.0,62.0,20.0,0.0,0.0,0.0,1.0,0.0,87.0
4471.0,103.0,44.0,118.0,46.0,0.0,0.0,0.0,1.0,0.0,128.0
4825.0,117.0,44.0,84.0,53.0,0.0,0.0,1.0,1.0,0.0,113.0
1975.0,52.0,18.0,26.0,18.0,0.0,0.0,0.0,1.0,0.0,63.0
4327.0,102.0,39.0,98.0,34.0,0.0,0.0,0.0,1.0,1.0,105.0
3302.0,84.0,28.0,52.0,20.0,1.0,0.0,0.0,1.0,0.0,79.0
2224.0,57.0,20.0,38.0,20.0,0.0,0.0,0.0,1.0,0.0,67.0
4762.0,110.0,39.0,108.0,38.0,0.0,0.0,1.0,1.0,1.0,88.0
3236.0,84.0,25.0,56.0,22.0,0.0,0.0,0.0,1.0,0.0,88.0
9626.0,198.0,80.0,264.0,64.0,0.0,0.0,1.0,1.0,1.0,190.0
7364.0,161.0,57.0,210.0,42.0,0.0,0.0,1.0,1.0,1.0,150.0
3023.0,74.0,31.0,62.0,36.0,0.0,1.0,0.0,1.0,0.0,91.0
2363.0,60.0,20.0,36.0,20.0,0.0,0.0,0.0,1.0,0.0,64.0
3543.0,93.0,30.0,64.0,28.0,0.0,0.0,0.0,1.0,0.0,99.0
4445.0,112.0,42.0,100.0,32.0,0.0,0.0,0.0,1.0,0.0,116.0
6059.0,143.0,55.0,146.0,50.0,0.0,0.0,1.0,1.0,1.0,108.0
3200.0,86.0,35.0,56.0,34.0,0.0,1.0,0.0,1.0,0.0,82.0
4508.0,112.0,34.0,86.0,43.0,1.0,0.0,0.0,1.0,0.0,117.0
2590.0,73.0,27.0,48.0,22.0,0.0,0.0,0.0,1.0,0.0,80.0
3404.0,88.0,31.0,56.0,33.0,0.0,0.0,1.0,1.0,0.0,95.0
5190.0,124.0,47.0,134.0,45.0,0.0,0.0,0.0,1.0,0.0,142.0
5880.0,138.0,53.0,130.0,40.0,0.0,0.0,0.0,1.0,0.0,132.0
3710.0,88.0,34.0,82.0,36.0,1.0,0.0,0.0,1.0,0.0,81.0
5388.0,123.0,42.0,110.0,36.0,0.0,0.0,0.0,1.0,0.0,111.0
5477.0,130.0,50.0,130.0,51.0,0.0,0.0,0.0,1.0,1.0,142.0
5062.0,126.0,48.0,122.0,43.0,0.0,0.0,1.0,1.0,0.0,107.0
4652.0,117.0,48.0,106.0,51.0,0.0,0.0,0.0,1.0,0.0,113.0
3193.0,72.0,29.0,62.0,30.0,0.0,0.0,0.0,1.0,0.0,99.0
5446.0,123.0,40.0,124.0,37.0,0.0,0.0,1.0,1.0,1.0,131.0
3204.0,88.0,30.0,52.0,49.0,0.0,0.0,1.0,1.0,0.0,74.0
5312.0,125.0,43.0,104.0,47.0,0.0,0.0,1.0,1.0,0.0,138.0
4245.0,106.0,40.0,100.0,30.0,0.0,0.0,0.0,1.0,0.0,108.0
5282.0,120.0,42.0,126.0,40.0,0.0,0.0,1.0,1.0,1.0,132.0
2769.0,82.0,31.0,36.0,37.0,0.0,0.0,0.0,1.0,0.0,77.0
4468.0,107.0,41.0,100.0,36.0,0.0,0.0,0.0,1.0,1.0,111.0
3089.0,84.0,33.0,60.0,14.0,0.0,1.0,0.0,1.0,0.0,85.0
4478.0,104.0,39.0,100.0,32.0,0.0,0.0,0.0,1.0,1.0,105.0
4450.0,106.0,36.0,102.0,38.0,1.0,0.0,0.0,1.0,0.0,87.0
4951.0,125.0,45.0,120.0,30.0,0.0,0.0,0.0,1.0,0.0,136.0
3983.0,94.0,36.0,94.0,36.0,1.0,0.0,0.0,1.0,0.0,84.0
3141.0,85.0,27.0,56.0,23.0,0.0,0.0,1.0,1.0,0.0,82.0
3893.0,100.0,34.0,64.0,33.0,1.0,0.0,0.0,1.0,0.0,102.0
