req_len,is_post,num_params,special_chars,sql_count,xss_count,trav_count,alpha_count,digit_count,non_ascii
806.0,0.0,19.0,73.0,4.0,0.0,0.0,538.0,100.0,0.0
643.0,1.0,11.0,45.0,1.0,0.0,0.0,446.0,56.0,0.0
748.0,0.0,19.0,61.0,1.0,0.0,0.0,514.0,81.0,0.0
917.0,1.0,19.0,78.0,1.0,0.0,0.0,600.0,139.0,0.0
783.0,0.0,19.0,73.0,2.0,0.0,0.0,510.0,107.0,0.0
830.0,1.0,19.0,65.0,1.0,0.0,0.0,566.0,98.0,0.0
757.0,0.0,19.0,62.0,1.0,0.0,0.0,510.0,93.0,0.0
582.0,1.0,7.0,35.0,1.0,0.0,0.0,398.0,53.0,0.0
755.0,0.0,19.0,65.0,1.0,0.0,0.0,505.0,95.0,0.0
600.0,1.0,7.0,40.0,1.0,0.0,0.0,396.0,66.0,0.0
782.0,0.0,19.0,68.0,1.0,0.0,0.0,533.0,92.0,0.0
515.0,0.0,6.0,34.0,1.0,0.0,0.0,349.0,47.0,0.0
885.0,1.0,19.0,69.0,1.0,0.0,0.0,574.0,137.0,0.0
506.0,0.0,6.0,33.0,1.0,0.0,0.0,343.0,46.0,0.0
619.0,0.0,11.0,48.0,1.0,0.0,0.0,405.0,81.0,0.0
671.0,1.0,11.0,51.0,2.0,0.0,0.0,456.0,65.0,0.0
633.0,1.0,11.0,43.0,1.0,0.0,0.0,441.0,52.0,0.0
646.0,1.0,11.0,46.0,1.0,0.0,0.0,442.0,61.0,0.0
771.0,0.0,19.0,62.0,1.0,0.0,0.0,524.0,93.0,0.0
606.0,0.0,11.0,53.0,4.0,0.0,0.0,405.0,61.0,0.0
823.0,1.0,19.0,64.0,1.0,0.0,0.0,564.0,91.0,0.0
820.0,0.0,19.0,73.0,2.0,0.0,0.0,551.0,102.0,0.0
760.0,0.0,19.0,64.0,1.0,0.0,0.0,515.0,91.0,0.0
570.0,0.0,11.0,44.0,1.0,0.0,0.0,385.0,55.0,0.0
832.0,1.0,19.0,62.0,1.0,0.0,0.0,564.0,100.0,0.0
817.0,1.0,19.0,63.0,1.0,0.0,0.0,556.0,96.0,0.0
530.0,0.0,7.0,36.0,2.0,0.0,0.0,351.0,57.0,0.0
632.0,1.0,7.0,47.0,2.0,0.0,0.0,412.0,74.0,0.0
504.0,0.0,6.0,33.0,1.0,0.0,0.0,339.0,49.0,0.0
698.0,1.0,11.0,49.0,1.0,0.0,0.0,453.0,96.0,0.0
740.0,0.0,19.0,62.0,1.0,0.0,0.0,504.0,86.0,0.0
835.0,1.0,19.0,64.0,1.0,0.0,0.0,570.0,97.0,0.0
514.0,0.0,7.0,36.0,1.0,0.0,0.0,345.0,50.0,0.0
766.0,0.0,19.0,63.0,1.0,0.0,0.0,522.0,90.0,0.0
848.0,1.0,19.0,65.0,1.0,0.0,0.0,577.0,102.0,0.0
616.0,1.0,7.0,44.0,2.0,0.0,0.0,401.0,72.0,0.0
671.0,1.0,7.0,56.0,2.0,0.0,0.0,421.0,94.0,0.0
518.0,0.0,6.0,34.0,1.0,0.0,0.0,333.0,69.0,0.0
852.0,1.0,19.0,71.0,1.0,0.0,0.0,576.0,98.0,0.0
768.0,0.0,19.0,64.0,1.0,0.0,0.0,522.0,90.0,0.0
554.0,0.0,7.0,36.0,2.0,0.0,0.0,378.0,53.0,0.0
741.0,0.0,19.0,61.0,1.0,0.0,0.0,501.0,88.0,0.0
499.0,0.0,6.0,33.0,1.0,0.0,0.0,331.0,51.0,0.0
864.0,1.0,19.0,75.0,3.0,0.0,0.0,584.0,98.0,0.0
575.0,0.0,11.0,45.0,1.0,0.0,0.0,380.0,64.0,0.0
629.0,1.0,11.0,43.0,1.0,0.0,0.0,434.0,56.0,0.0
576.0,0.0,11.0,46.0,1.0,0.0,0.0,390.0,57.0,0.0
666.0,1.0,7.0,50.0,2.0,0.0,0.0,433.0,83.0,0.0
751.0,0.0,19.0,63.0,1.0,0.0,0.0,511.0,87.0,0.0
810.0,0.0,19.0,62.0,1.0,0.0,0.0,556.0,91.0,0.0
822.0,1.0,19.0,62.0,1.0,0.0,0.0,565.0,93.0,0.0
487.0,0.0,6.0,32.0,1.0,0.0,0.0,325.0,47.0,0.0
631.0,1.0,11.0,44.0,1.0,0.0,0.0,431.0,60.0,0.0
770.0,0.0,19.0,67.0,1.0,0.0,0.0,518.0,95.0,0.0
839.0,1.0,19.0,61.0,1.0,0.0,0.0,585.0,89.0,0.0
1132.0,0.0,11.0,152.0,1.0,0.0,0.0,451.0,444.0,0.0
797.0,0.0,19.0,71.0,1.0,0.0,0.0,536.0,102.0,0.0
822.0,1.0,19.0,68.0,1.0,0.0,0.0,556.0,94.0,0.0
565.0,0.0,11.0,46.0,1.0,0.0,0.0,381.0,55.0,0.0
700.0,1.0,11.0,63.0,2.0,0.0,0.0,446.0,91.0,0.0
609.0,0.0,11.0,54.0,4.0,0.0,0.0,402.0,63.0,0.0
481.0,0.0,6.0,31.0,1.0,0.0,0.0,326.0,42.0,0.0
516.0,0.0,6.0,34.0,1.0,0.0,0.0,349.0,48.0,0.0
644.0,1.0,7.0,45.0,1.0,0.0,0.0,417.0,86.0,0.0
813.0,1.0,19.0,61.0,1.0,0.0,0.0,559.0,91.0,0.0
660.0,1.0,7.0,53.0,2.0,0.0,0.0,424.0,83.0,0.0
796.0,0.0,19.0,66.0,1.0,0.0,0.0,517.0,121.0,0.0
837.0,1.0,19.0,64.0,1.0,0.0,0.0,578.0,90.0,0.0
594.0,0.0,7.0,40.0,1.0,0.0,0.0,393.0,76.0,0.0
567.0,0.0,9.0,49.0,5.0,0.0,0.0,363.0,68.0,0.0
785.0,0.0,19.0,64.0,1.0,0.0,0.0,541.0,86.0,0.0
505.0,0.0,6.0,32.0,1.0,0.0,0.0,328.0,61.0,0.0
567.0,0.0,11.0,43.0,1.0,0.0,0.0,378.0,63.0,0.0
800.0,1.0,19.0,62.0,1.0,0.0,0.0,545.0,93.0,0.0
699.0,1.0,11.0,49.0,1.0,0.0,0.0,463.0,87.0,0.0
610.0,1.0,9.0,39.0,2.0,0.0,0.0,416.0,57.0,0.0
772.0,0.0,19.0,64.0,1.0,0.0,0.0,520.0,98.0,0.0
1076.0,0.0,7.0,144.0,1.0,0.0,0.0,401.0,446.0,0.0
642.0,0.0,11.0,51.0,1.0,0.0,0.0,426.0,80.0,0.0
820.0,1.0,19.0,65.0,1.0,0.0,0.0,562.0,90.0,0.0
642.0,1.0,11.0,46.0,1.0,0.0,0.0,436.0,61.0,0.0
505.0,0.0,6.0,32.0,1.0,0.0,0.0,323.0,66.0,0.0
643.0,0.0,7.0,49.0,1.0,0.0,0.0,417.0,93.0,0.0
818.0,1.0,19.0,63.0,1.0,0.0,0.0,560.0,92.0,0.0
596.0,0.0,7.0,56.0,2.0,0.0,0.0,362.0,92.0,0.0
506.0,0.0,6.0,33.0,1.0,0.0,0.0,343.0,47.0,0.0
764.0,0.0,19.0,61.0,1.0,0.0,0.0,514.0,97.0,0.0
614.0,0.0,9.0,51.0,1.0,0.0,0.0,398.0,82.0,0.0
583.0,0.0,11.0,45.0,1.0,0.0,0.0,403.0,51.0,0.0
611.0,1.0,9.0,40.0,2.0,0.0,0.0,421.0,54.0,0.0
587.0,0.0,9.0,48.0,3.0,0.0,0.0,384.0,65.0,0.0
741.0,0.0,19.0,63.0,1.0,0.0,0.0,502.0,87.0,0.0
513.0,0.0,6.0,34.0,1.0,0.0,0.0,345.0,49.0,0.0
813.0,1.0,19.0,64.0,1.0,0.0,0.0,553.0,94.0,0.0
687.0,1.0,11.0,56.0,4.0,0.0,0.0,453.0,75.0,0.0
673.0,1.0,9.0,45.0,2.0,0.0,0.0,440.0,91.0,0.0
502.0,0.0,6.0,32.0,1.0,0.0,0.0,343.0,45.0,0.0
610.0,0.0,11.0,53.0,3.0,0.0,0.0,397.0,70.0,0.0
820.0,0.0,19.0,66.0,1.0,0.0,0.0,539.0,122.0,0.0
744.0,0.0,19.0,63.0,1.0,0.0,0.0,503.0,90.0,0.0
837.0,1.0,19.0,65.0,1.0,0.0,0.0,570.0,99.0,0.0
586.0,0.0,7.0,53.0,2.0,0.0,0.0,366.0,81.0,0.0
579.0,0.0,9.0,51.0,5.0,0.0,0.0,373.0,68.0,0.0
730.0,0.0,19.0,62.0,1.0,0.0,0.0,484.0,94.0,0.0
528.0,0.0,6.0,34.0,1.0,0.0,0.0,344.0,67.0,0.0
827.0,1.0,19.0,65.0,1.0,0.0,0.0,569.0,90.0,0.0
881.0,1.0,19.0,69.0,1.0,0.0,0.0,588.0,121.0,0.0
795.0,0.0,19.0,71.0,3.0,0.0,0.0,529.0,101.0,0.0
545.0,0.0,9.0,40.0,2.0,0.0,0.0,363.0,58.0,0.0
513.0,0.0,7.0,35.0,1.0,0.0,0.0,339.0,55.0,0.0
890.0,1.0,19.0,80.0,2.0,0.0,0.0,577.0,126.0,0.0
790.0,0.0,19.0,68.0,1.0,0.0,0.0,534.0,97.0,0.0
564.0,0.0,11.0,43.0,1.0,0.0,0.0,391.0,47.0,0.0
817.0,0.0,19.0,84.0,2.0,0.0,0.0,510.0,131.0,0.0
526.0,0.0,6.0,34.0,1.0,0.0,0.0,340.0,67.0,0.0
676.0,1.0,11.0,52.0,3.0,0.0,0.0,461.0,62.0,0.0
739.0,0.0,19.0,61.0,1.0,0.0,0.0,500.0,90.0,0.0
629.0,0.0,11.0,43.0,1.0,0.0,0.0,434.0,57.0,0.0
642.0,1.0,9.0,48.0,2.0,0.0,0.0,429.0,66.0,0.0
1073.0,0.0,7.0,144.0,1.0,0.0,0.0,401.0,443.0,0.0
620.0,1.0,9.0,40.0,1.0,0.0,0.0,421.0,60.0,0.0
500.0,0.0,6.0,31.0,1.0,0.0,0.0,317.0,68.0,0.0
754.0,0.0,19.0,61.0,1.0,0.0,0.0,507.0,93.0,0.0
575.0,0.0,11.0,46.0,1.0,0.0,0.0,389.0,54.0,0.0
555.0,0.0,7.0,47.0,4.0,0.0,0.0,358.0,63.0,0.0
841.0,1.0,19.0,62.0,1.0,0.0,0.0,578.0,97.0,0.0
574.0,0.0,11.0,47.0,1.0,0.0,0.0,389.0,54.0,0.0
835.0,1.0,19.0,62.0,1.0,0.0,0.0,575.0,94.0,0.0
759.0,0.0,19.0,63.0,1.0,0.0,0.0,516.0,89.0,0.0
832.0,1.0,19.0,65.0,1.0,0.0,0.0,571.0,93.0,0.0
657.0,1.0,11.0,50.0,1.0,0.0,0.0,445.0,63.0,0.0
679.0,1.0,11.0,47.0,1.0,0.0,0.0,446.0,88.0,0.0
708.0,1.0,9.0,53.0,2.0,0.0,0.0,454.0,105.0,0.0
751.0,0.0,19.0,61.0,1.0,0.0,0.0,517.0,83.0,0.0
617.0,0.0,11.0,47.0,1.0,0.0,0.0,402.0,84.0,0.0
830.0,0.0,19.0,75.0,1.0,0.0,0.0,549.0,118.0,0.0
833.0,1.0,19.0,62.0,1.0,0.0,0.0,576.0,90.0,0.0
571.0,0.0,11.0,44.0,1.0,0.0,0.0,382.0,61.0,0.0
766.0,0.0,19.0,62.0,1.0,0.0,0.0,514.0,98.0,0.0
677.0,1.0,7.0,40.0,3.0,0.0,0.0,463.0,65.0,0.0
822.0,1.0,19.0,60.0,1.0,0.0,0.0,565.0,93.0,0.0
500.0,0.0,6.0,33.0,1.0,0.0,0.0,333.0,50.0,0.0
649.0,1.0,11.0,48.0,1.0,0.0,0.0,436.0,65.0,0.0
876.0,1.0,19.0,73.0,4.0,0.0,0.0,591.0,104.0,0.0
523.0,0.0,6.0,35.0,1.0,0.0,0.0,354.0,47.0,0.0
760.0,0.0,19.0,64.0,1.0,0.0,0.0,517.0,90.0,0.0
831.0,1.0,19.0,66.0,1.0,0.0,0.0,565.0,96.0,0.0
627.0,0.0,7.0,49.0,1.0,0.0,0.0,396.0,98.0,0.0
784.0,0.0,19.0,65.0,1.0,0.0,0.0,536.0,90.0,0.0
670.0,0.0,11.0,58.0,1.0,0.0,0.0,434.0,95.0,0.0
747.0,0.0,19.0,61.0,1.0,0.0,0.0,503.0,92.0,0.0
765.0,0.0,19.0,62.0,1.0,0.0,0.0,526.0,86.0,0.0
473.0,0.0,6.0,30.0,1.0,0.0,0.0,312.0,48.0,0.0
847.0,1.0,19.0,65.0,1.0,0.0,0.0,578.0,99.0,0.0
518.0,0.0,6.0,34.0,1.0,0.0,0.0,335.0,66.0,0.0
835.0,1.0,19.0,66.0,1.0,0.0,0.0,574.0,93.0,0.0
573.0,0.0,11.0,44.0,1.0,0.0,0.0,384.0,59.0,0.0
639.0,1.0,7.0,44.0,3.0,0.0,0.0,429.0,64.0,0.0
832.0,1.0,19.0,62.0,1.0,0.0,0.0,574.0,90.0,0.0
591.0,1.0,7.0,36.0,1.0,0.0,0.0,399.0,59.0,0.0
513.0,0.0,6.0,34.0,1.0,0.0,0.0,339.0,54.0,0.0
758.0,0.0,19.0,64.0,1.0,0.0,0.0,512.0,92.0,0.0
519.0,0.0,6.0,34.0,1.0,0.0,0.0,328.0,74.0,0.0
561.0,0.0,11.0,43.0,1.0,0.0,0.0,375.0,59.0,0.0
571.0,0.0,11.0,45.0,1.0,0.0,0.0,389.0,53.0,0.0
576.0,0.0,11.0,47.0,1.0,0.0,0.0,388.0,55.0,0.0
750.0,0.0,19.0,65.0,1.0,0.0,0.0,504.0,93.0,0.0
777.0,0.0,19.0,62.0,1.0,0.0,0.0,528.0,92.0,0.0
492.0,0.0,6.0,31.0,1.0,0.0,0.0,307.0,72.0,0.0
623.0,1.0,7.0,36.0,2.0,0.0,0.0,430.0,57.0,0.0
759.0,0.0,19.0,63.0,1.0,0.0,0.0,518.0,87.0,0.0
911.0,1.0,19.0,67.0,1.0,0.0,0.0,617.0,118.0,0.0
668.0,1.0,7.0,41.0,1.0,0.0,0.0,443.0,86.0,0.0
569.0,0.0,11.0,43.0,1.0,0.0,0.0,385.0,58.0,0.0
803.0,1.0,19.0,65.0,1.0,0.0,0.0,541.0,96.0,0.0
759.0,0.0,19.0,61.0,1.0,0.0,0.0,516.0,92.0,0.0
801.0,1.0,19.0,60.0,1.0,0.0,0.0,555.0,86.0,0.0
513.0,0.0,7.0,35.0,1.0,0.0,0.0,351.0,44.0,0.0
659.0,1.0,9.0,48.0,4.0,0.0,0.0,440.0,70.0,0.0
851.0,0.0,19.0,78.0,1.0,0.0,0.0,561.0,122.0,0.0
771.0,0.0,19.0,64.0,1.0,0.0,0.0,520.0,95.0,0.0
833.0,1.0,19.0,62.0,1.0,0.0,0.0,568.0,98.0,0.0
666.0,0.0,11.0,57.0,1.0,0.0,0.0,429.0,97.0,0.0
753.0,0.0,19.0,63.0,1.0,0.0,0.0,507.0,95.0,0.0
779.0,0.0,19.0,65.0,1.0,0.0,0.0,532.0,91.0,0.0
621.0,0.0,9.0,60.0,3.0,0.0,0.0,376.0,99.0,0.0
794.0,0.0,19.0,76.0,2.0,0.0,0.0,518.0,109.0,0.0
501.0,0.0,6.0,33.0,1.0,0.0,0.0,328.0,56.0,0.0
565.0,0.0,7.0,38.0,1.0,0.0,0.0,364.0,78.0,0.0
513.0,0.0,6.0,33.0,1.0,0.0,0.0,326.0,70.0,0.0
849.0,1.0,19.0,67.0,1.0,0.0,0.0,571.0,104.0,0.0
574.0,0.0,7.0,40.0,1.0,0.0,0.0,369.0,81.0,0.0
575.0,0.0,7.0,48.0,4.0,0.0,0.0,372.0,64.0,0.0
511.0,0.0,6.0,33.0,1.0,0.0,0.0,349.0,45.0,0.0
753.0,0.0,19.0,64.0,1.0,0.0,0.0,511.0,86.0,0.0
517.0,0.0,7.0,35.0,1.0,0.0,0.0,347.0,51.0,0.0
757.0,0.0,19.0,65.0,1.0,0.0,0.0,513.0,87.0,0.0
643.0,0.0,9.0,53.0,1.0,0.0,0.0,404.0,101.0,0.0
692.0,1.0,11.0,49.0,1.0,0.0,0.0,455.0,91.0,0.0
636.0,1.0,7.0,47.0,2.0,0.0,0.0,413.0,77.0,0.0
666.0,1.0,9.0,47.0,2.0,0.0,0.0,457.0,64.0,0.0
755.0,0.0,19.0,64.0,1.0,0.0,0.0,509.0,92.0,0.0
904.0,1.0,19.0,86.0,2.0,0.0,0.0,581.0,127.0,0.0
502.0,0.0,6.0,34.0,1.0,0.0,0.0,331.0,54.0,0.0
806.0,1.0,19.0,64.0,1.0,0.0,0.0,554.0,88.0,0.0
813.0,1.0,19.0,62.0,1.0,0.0,0.0,558.0,90.0,0.0
814.0,1.0,19.0,63.0,1.0,0.0,0.0,552.0,95.0,0.0
767.0,0.0,19.0,64.0,1.0,0.0,0.0,521.0,91.0,0.0
762.0,0.0,19.0,64.0,1.0,0.0,0.0,511.0,99.0,0.0
820.0,1.0,19.0,60.0,1.0,0.0,0.0,567.0,91.0,0.0
498.0,0.0,6.0,32.0,1.0,0.0,0.0,335.0,49.0,0.0
757.0,0.0,19.0,64.0,1.0,0.0,0.0,513.0,91.0,0.0
755.0,0.0,19.0,63.0,1.0,0.0,0.0,516.0,86.0,0.0
713.0,1.0,11.0,54.0,1.0,0.0,0.0,462.0,98.0,0.0
641.0,1.0,11.0,45.0,1.0,0.0,0.0,432.0,65.0,0.0
506.0,0.0,6.0,33.0,1.0,0.0,0.0,338.0,51.0,0.0
801.0,1.0,19.0,63.0,1.0,0.0,0.0,533.0,102.0,0.0
572.0,0.0,11.0,45.0,1.0,0.0,0.0,389.0,55.0,0.0
797.0,1.0,19.0,61.0,1.0,0.0,0.0,547.0,88.0,0.0
578.0,0.0,11.0,47.0,1.0,0.0,0.0,387.0,58.0,0.0
572.0,0.0,11.0,44.0,1.0,0.0,0.0,387.0,55.0,0.0
827.0,0.0,19.0,65.0,1.0,0.0,0.0,570.0,87.0,0.0
581.0,1.0,7.0,35.0,1.0,0.0,0.0,398.0,51.0,0.0
824.0,1.0,19.0,61.0,1.0,0.0,0.0,564.0,96.0,0.0
494.0,0.0,6.0,31.0,1.0,0.0,0.0,328.0,49.0,0.0
732.0,0.0,19.0,61.0,1.0,0.0,0.0,491.0,89.0,0.0
514.0,0.0,7.0,36.0,1.0,0.0,0.0,344.0,51.0,0.0
566.0,0.0,11.0,44.0,1.0,0.0,0.0,390.0,49.0,0.0
674.0,1.0,11.0,55.0,4.0,0.0,0.0,448.0,71.0,0.0
589.0,1.0,7.0,36.0,1.0,0.0,0.0,400.0,56.0,0.0
878.0,1.0,19.0,79.0,2.0,0.0,0.0,575.0,120.0,0.0
747.0,0.0,19.0,62.0,1.0,0.0,0.0,511.0,86.0,0.0
618.0,1.0,7.0,47.0,4.0,0.0,0.0,406.0,65.0,0.0
597.0,0.0,7.0,56.0,2.0,0.0,0.0,365.0,90.0,0.0
626.0,0.0,11.0,49.0,1.0,0.0,0.0,402.0,91.0,0.0
500.0,0.0,6.0,34.0,1.0,0.0,0.0,334.0,49.0,0.0
753.0,0.0,19.0,65.0,1.0,0.0,0.0,512.0,89.0,0.0
876.0,0.0,19.0,78.0,1.0,0.0,0.0,569.0,139.0,0.0
770.0,0.0,19.0,62.0,1.0,0.0,0.0,519.0,94.0,0.0
778.0,0.0,19.0,67.0,1.0,0.0,0.0,523.0,95.0,0.0
826.0,0.0,19.0,72.0,1.0,0.0,0.0,564.0,97.0,0.0
675.0,1.0,7.0,45.0,1.0,0.0,0.0,449.0,84.0,0.0
605.0,1.0,9.0,39.0,2.0,0.0,0.0,410.0,60.0,0.0
741.0,0.0,19.0,64.0,1.0,0.0,0.0,501.0,88.0,0.0
769.0,0.0,19.0,65.0,1.0,0.0,0.0,519.0,94.0,0.0
766.0,0.0,19.0,62.0,1.0,0.0,0.0,525.0,88.0,0.0
835.0,1.0,19.0,62.0,1.0,0.0,0.0,567.0,101.0,0.0
494.0,0.0,6.0,32.0,1.0,0.0,0.0,333.0,47.0,0.0
895.0,1.0,19.0,71.0,1.0,0.0,0.0,601.0,121.0,0.0
567.0,0.0,11.0,43.0,1.0,0.0,0.0,385.0,55.0,0.0
827.0,1.0,19.0,64.0,1.0,0.0,0.0,568.0,92.0,0.0
509.0,0.0,6.0,33.0,1.0,0.0,0.0,326.0,68.0,0.0
573.0,0.0,11.0,45.0,1.0,0.0,0.0,390.0,54.0,0.0
828.0,0.0,19.0,69.0,1.0,0.0,0.0,540.0,125.0,0.0
726.0,1.0,11.0,56.0,1.0,0.0,0.0,477.0,94.0,0.0
522.0,0.0,6.0,34.0,1.0,0.0,0.0,352.0,51.0,0.0
868.0,1.0,19.0,67.0,1.0,0.0,0.0,568.0,131.0,0.0
636.0,1.0,11.0,45.0,1.0,0.0,0.0,437.0,58.0,0.0
652.0,1.0,9.0,47.0,3.0,0.0,0.0,433.0,71.0,0.0
693.0,1.0,11.0,48.0,1.0,0.0,0.0,456.0,92.0,0.0
568.0,0.0,11.0,43.0,1.0,0.0,0.0,383.0,59.0,0.0
569.0,0.0,11.0,43.0,1.0,0.0,0.0,382.0,61.0,0.0
620.0,1.0,11.0,44.0,1.0,0.0,0.0,417.0,62.0,0.0
745.0,0.0,19.0,64.0,1.0,0.0,0.0,505.0,85.0,0.0
747.0,0.0,19.0,61.0,1.0,0.0,0.0,507.0,90.0,0.0
726.0,0.0,19.0,62.0,1.0,0.0,0.0,493.0,84.0,0.0
753.0,0.0,19.0,62.0,1.0,0.0,0.0,513.0,87.0,0.0
523.0,0.0,6.0,34.0,1.0,0.0,0.0,332.0,72.0,0.0
710.0,1.0,11.0,61.0,2.0,0.0,0.0,457.0,93.0,0.0
757.0,0.0,19.0,62.0,1.0,0.0,0.0,514.0,90.0,0.0
612.0,1.0,9.0,39.0,2.0,0.0,0.0,416.0,59.0,0.0
502.0,0.0,6.0,33.0,1.0,0.0,0.0,335.0,51.0,0.0
765.0,0.0,19.0,62.0,1.0,0.0,0.0,522.0,90.0,0.0
652.0,1.0,11.0,48.0,1.0,0.0,0.0,440.0,65.0,0.0
572.0,0.0,11.0,46.0,1.0,0.0,0.0,387.0,56.0,0.0
633.0,0.0,11.0,57.0,4.0,0.0,0.0,411.0,71.0,0.0
514.0,0.0,7.0,35.0,1.0,0.0,0.0,344.0,51.0,0.0
536.0,0.0,7.0,36.0,1.0,0.0,0.0,367.0,49.0,0.0
574.0,0.0,11.0,45.0,1.0,0.0,0.0,385.0,58.0,0.0
485.0,0.0,6.0,32.0,1.0,0.0,0.0,320.0,49.0,0.0
665.0,1.0,7.0,56.0,2.0,0.0,0.0,418.0,92.0,0.0
646.0,0.0,11.0,56.0,1.0,0.0,0.0,414.0,90.0,0.0
573.0,0.0,11.0,46.0,1.0,0.0,0.0,384.0,59.0,0.0
581.0,0.0,11.0,45.0,1.0,0.0,0.0,400.0,52.0,0.0
508.0,0.0,6.0,34.0,1.0,0.0,0.0,336.0,55.0,0.0
801.0,0.0,19.0,74.0,4.0,0.0,0.0,515.0,117.0,0.0
815.0,1.0,19.0,65.0,1.0,0.0,0.0,560.0,88.0,0.0
753.0,0.0,19.0,64.0,1.0,0.0,0.0,509.0,89.0,0.0
734.0,0.0,19.0,64.0,1.0,0.0,0.0,494.0,90.0,0.0
508.0,0.0,7.0,36.0,1.0,0.0,0.0,336.0,53.0,0.0
766.0,0.0,19.0,67.0,1.0,0.0,0.0,514.0,91.0,0.0
844.0,0.0,19.0,74.0,1.0,0.0,0.0,558.0,120.0,0.0
547.0,0.0,9.0,40.0,2.0,0.0,0.0,367.0,55.0,0.0
815.0,1.0,19.0,62.0,1.0,0.0,0.0,559.0,94.0,0.0
689.0,1.0,11.0,48.0,1.0,0.0,0.0,460.0,84.0,0.0
766.0,0.0,19.0,62.0,1.0,0.0,0.0,527.0,86.0,0.0
643.0,1.0,11.0,45.0,1.0,0.0,0.0,447.0,55.0,0.0
648.0,1.0,11.0,46.0,1.0,0.0,0.0,446.0,60.0,0.0
635.0,1.0,11.0,43.0,1.0,0.0,0.0,449.0,47.0,0.0
664.0,1.0,9.0,52.0,4.0,0.0,0.0,439.0,69.0,0.0
643.0,0.0,11.0,62.0,2.0,0.0,0.0,407.0,88.0,0.0
525.0,0.0,7.0,39.0,1.0,0.0,0.0,343.0,60.0,0.0
771.0,0.0,19.0,62.0,1.0,0.0,0.0,520.0,97.0,0.0
575.0,0.0,11.0,46.0,1.0,0.0,0.0,389.0,56.0,0.0
603.0,0.0,9.0,52.0,5.0,0.0,0.0,385.0,75.0,0.0
907.0,1.0,19.0,82.0,2.0,0.0,0.0,584.0,134.0,0.0
645.0,1.0,11.0,46.0,1.0,0.0,0.0,441.0,59.0,0.0
534.0,0.0,7.0,35.0,1.0,0.0,0.0,361.0,54.0,0.0
808.0,0.0,19.0,63.0,1.0,0.0,0.0,550.0,94.0,0.0
569.0,0.0,11.0,44.0,1.0,0.0,0.0,394.0,48.0,0.0
534.0,0.0,7.0,36.0,1.0,0.0,0.0,359.0,54.0,0.0
646.0,1.0,11.0,45.0,1.0,0.0,0.0,447.0,58.0,0.0
518.0,0.0,6.0,35.0,1.0,0.0,0.0,347.0,50.0,0.0
562.0,0.0,11.0,44.0,1.0,0.0,0.0,374.0,60.0,0.0
585.0,0.0,11.0,48.0,1.0,0.0,0.0,386.0,65.0,0.0
611.0,1.0,9.0,39.0,2.0,0.0,0.0,414.0,60.0,0.0
511.0,0.0,6.0,32.0,1.0,0.0,0.0,352.0,44.0,0.0
486.0,0.0,6.0,32.0,1.0,0.0,0.0,319.0,52.0,0.0
606.0,0.0,11.0,53.0,4.0,0.0,0.0,395.0,71.0,0.0
630.0,1.0,11.0,45.0,1.0,0.0,0.0,431.0,58.0,0.0
747.0,0.0,19.0,64.0,1.0,0.0,0.0,501.0,91.0,0.0
502.0,0.0,6.0,33.0,1.0,0.0,0.0,328.0,57.0,0.0
568.0,0.0,11.0,43.0,1.0,0.0,0.0,382.0,60.0,0.0
573.0,0.0,11.0,45.0,1.0,0.0,0.0,378.0,62.0,0.0
577.0,0.0,11.0,46.0,1.0,0.0,0.0,398.0,49.0,0.0
1100.0,0.0,9.0,148.0,2.0,0.0,0.0,416.0,451.0,0.0
677.0,1.0,7.0,53.0,2.0,0.0,0.0,434.0,90.0,0.0
533.0,0.0,6.0,35.0,1.0,0.0,0.0,345.0,69.0,0.0
610.0,1.0,9.0,39.0,2.0,0.0,0.0,419.0,54.0,0.0
643.0,0.0,11.0,52.0,1.0,0.0,0.0,412.0,95.0,0.0
841.0,1.0,19.0,64.0,1.0,0.0,0.0,581.0,90.0,0.0
821.0,1.0,19.0,64.0,1.0,0.0,0.0,563.0,92.0,0.0
764.0,0.0,19.0,64.0,1.0,0.0,0.0,516.0,93.0,0.0
507.0,0.0,6.0,34.0,1.0,0.0,0.0,338.0,51.0,0.0
651.0,0.0,11.0,65.0,2.0,0.0,0.0,407.0,93.0,0.0
758.0,0.0,19.0,64.0,1.0,0.0,0.0,513.0,89.0,0.0
572.0,0.0,11.0,45.0,1.0,0.0,0.0,375.0,66.0,0.0
738.0,0.0,19.0,61.0,1.0,0.0,0.0,506.0,81.0,0.0
775.0,0.0,19.0,65.0,1.0,0.0,0.0,520.0,94.0,0.0
827.0,1.0,19.0,67.0,1.0,0.0,0.0,556.0,102.0,0.0
565.0,0.0,11.0,43.0,1.0,0.0,0.0,385.0,54.0,0.0
523.0,0.0,6.0,35.0,1.0,0.0,0.0,353.0,51.0,0.0
698.0,1.0,11.0,49.0,1.0,0.0,0.0,458.0,91.0,0.0
642.0,1.0,11.0,44.0,1.0,0.0,0.0,438.0,61.0,0.0
489.0,0.0,6.0,33.0,1.0,0.0,0.0,326.0,48.0,0.0
702.0,1.0,11.0,49.0,3.0,0.0,0.0,469.0,74.0,0.0
614.0,0.0,11.0,54.0,1.0,0.0,0.0,408.0,69.0,0.0
760.0,0.0,19.0,64.0,1.0,0.0,0.0,517.0,88.0,0.0
